################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1    3487    1.00000000E+00 -5.00000122E-01  8.66025333E-01  6.72986778E-06
      99       1    3488    1.00000000E+00 -5.00005655E-01 -8.66022139E-01 -5.71564934E-06
      99       1    3489    1.00000000E+00  1.00000000E+00 -2.21741682E-05 -2.29341648E-06
      99       1    3490    1.00000000E+00 -5.00007887E-01  8.66020850E-01 -1.76183719E-06
      99       1    3491    1.00000000E+00 -4.99983049E-01 -8.66035190E-01  9.99089222E-06
      99       1    3492    1.00000000E+00  1.00000000E+00  1.29113670E-05  3.92721380E-06
      99       1    3493    1.00000000E+00 -5.00001723E-01  8.66024409E-01  1.27528152E-05
      99       1    3494    1.00000000E+00 -4.99993742E-01 -8.66029016E-01  1.42980187E-05
      99       1    3495    1.00000000E+00  1.00000000E+00  1.31431860E-05 -1.29092636E-05
      99       1    3496    1.00000000E+00 -5.00025328E-01  8.66010780E-01  5.45439798E-06
      99       1    3497    1.00000000E+00 -4.99992278E-01 -8.66029862E-01 -5.48338384E-07
      99       1    3498    1.00000000E+00  1.00000000E+00  3.57562550E-06  8.03960255E-06
      99       1    3499    1.00000000E+00 -5.00004850E-01  8.66022604E-01 -2.18423168E-05
      99       1    3500    1.00000000E+00 -5.00006849E-01 -8.66021449E-01  5.23529967E-06
      99       1    3501    1.00000000E+00  9.99999999E-01  5.50409704E-06  3.65795085E-05
      99       1    3502    1.00000000E+00 -4.99999748E-01  8.66025549E-01  2.63047832E-05
      99       1    3503    1.00000000E+00 -4.99994287E-01 -8.66028702E-01 -1.61827461E-05
      99       1    3504    1.00000000E+00  1.00000000E+00 -7.75571887E-06 -8.29319886E-06
      99       1    3505    1.00000000E+00 -4.99998588E-01  8.66026219E-01  8.84095540E-06
      99       1    3506    1.00000000E+00 -4.99987373E-01 -8.66032694E-01 -1.38583340E-05
      99       1    3507    1.00000000E+00  9.99999999E-01 -1.96269767E-05 -2.57243679E-05
      99       1    3508    1.00000000E+00 -4.99995341E-01  8.66028093E-01  2.41861966E-05
      99       1    3509    1.00000000E+00 -5.00004133E-01 -8.66023018E-01 -1.17652785E-05
      99       1    3510    1.00000000E+00  1.00000000E+00 -1.16336803E-05  1.53682345E-05
      99       1    3511    1.00000000E+00 -4.99977194E-01  8.66038570E-01  8.15068739E-06
      99       1    3512    1.00000000E+00 -5.00001323E-01 -8.66024640E-01  6.71783613E-07
      99       1    3513    1.00000000E+00  1.00000000E+00  3.37567294E-06  4.91018336E-06
      99       1    3514    1.00000000E+00 -5.00003001E-01  8.66023671E-01 -1.89460107E-06
      99       1    3515    1.00000000E+00 -4.99985505E-01 -8.66033772E-01 -1.45776220E-05
      99       1    3516    1.00000000E+00  1.00000000E+00  1.24768267E-05  1.64607451E-05
      99       1    3517    1.00000000E+00 -4.99981157E-01  8.66036283E-01 -1.00667305E-05
      99       1    3518    1.00000000E+00 -5.00007244E-01 -8.66021221E-01  1.35982826E-05
      99       1    3519    1.00000000E+00  1.00000000E+00  1.02364753E-05  1.11679526E-06
      99       1    3520    1.00000000E+00 -4.99971798E-01  8.66041685E-01  2.68323456E-06
      99       1    3521    1.00000000E+00 -5.00003052E-01 -8.66023642E-01 -5.10375858E-06
      99       1    3522    1.00000000E+00  1.00000000E+00  1.68565936E-05 -2.12691853E-05
      99       1    3523    1.00000000E+00 -5.00004270E-01  8.66022939E-01 -9.13152506E-06
      99       1    3524    1.00000000E+00 -4.99985443E-01 -8.66033808E-01 -7.87794609E-07
      99       1    3525    1.00000000E+00  1.00000000E+00 -2.75727146E-06  2.94251230E-05
      99       1    3526    1.00000000E+00 -5.00018671E-01  8.66014624E-01 -1.77625095E-05
      99       1    3527    1.00000000E+00 -4.99995441E-01 -8.66028036E-01  6.05024676E-06
      99       1    3528    1.00000000E+00  1.00000000E+00 -9.09935376E-06  5.22912627E-06
      99       1    3529    1.00000000E+00 -5.00002003E-01  8.66024247E-01  1.15693390E-05
      99       1    3530    1.00000000E+00 -5.00002607E-01 -8.66023899E-01  2.86078421E-06
      99       1    3531    1.00000000E+00  1.00000000E+00 -1.65402586E-05  1.78766621E-05
      99       1    3532    1.00000000E+00 -4.99997367E-01  8.66026924E-01  1.32601689E-05
      99       1    3533    1.00000000E+00 -4.99995425E-01 -8.66028045E-01  9.08030904E-06
      99       1    3534    1.00000000E+00  1.00000000E+00 -1.58252916E-05 -1.01433213E-06
      99       1    3535    1.00000000E+00 -4.99981944E-01  8.66035828E-01  1.26378144E-05
      99       1    3536    1.00000000E+00 -4.99995314E-01 -8.66028109E-01 -1.60673625E-06
      99       1    3537    1.00000000E+00  1.00000000E+00  9.17492427E-07  2.68466375E-06
      99       1    3538    1.00000000E+00 -5.00003155E-01  8.66023582E-01 -1.58630617E-05
      99       1    3539    1.00000000E+00 -4.99992564E-01 -8.66029696E-01 -3.71659865E-05
      99       1    3540    1.00000000E+00  1.00000000E+00  2.75101517E-05 -6.82148715E-06
      99       1    3541    1.00000000E+00 -4.99981429E-01  8.66036125E-01  3.01231783E-05
      99       1    3542    1.00000000E+00 -5.00000074E-01 -8.66025361E-01 -1.18757499E-05
      99       1    3543    1.00000000E+00  1.00000000E+00 -2.91979491E-06 -6.64976311E-06
      99       1    3544    1.00000000E+00 -4.99989622E-01  8.66031395E-01 -1.55596776E-05
      99       1    3545    1.00000000E+00 -5.00003092E-01 -8.66023619E-01  2.87115034E-06
      99       1    3546    1.00000000E+00  1.00000000E+00  2.12682764E-05  3.89997070E-06
      99       1    3547    1.00000000E+00 -4.99973132E-01  8.66040915E-01 -2.15192095E-05
      99       1    3548    1.00000000E+00 -5.00017165E-01 -8.66015493E-01 -8.84017911E-06
      99       1    3549    1.00000000E+00  1.00000000E+00 -3.46352386E-06  8.17703674E-06
      99       1    3550    1.00000000E+00 -5.00004952E-01  8.66022545E-01 -2.41259217E-06
      99       1    3551    1.00000000E+00 -4.99974455E-01 -8.66040152E-01  7.38843684E-07
      99       1    3552    1.00000000E+00  1.00000000E+00  8.57739906E-06  7.18826389E-06
      99       1    3553    1.00000000E+00 -5.00002717E-01  8.66023835E-01 -7.97086948E-06
      99       1    3554    1.00000000E+00 -5.00001624E-01 -8.66024466E-01  2.88259153E-05
      99       1    3555    1.00000000E+00  1.00000000E+00  3.06923851E-06  1.07264934E-05
      99       1    3556    1.00000000E+00 -4.99987672E-01  8.66032521E-01 -9.37118918E-06
      99       1    3557    1.00000000E+00 -5.00004859E-01 -8.66022599E-01 -2.52563222E-06
      99       1    3558    1.00000000E+00  1.00000000E+00  3.97930084E-06 -3.55087229E-06
      99       1    3559    1.00000000E+00 -5.00007940E-01  8.66020819E-01 -2.85875373E-05
      99       1    3560    1.00000000E+00 -5.00006996E-01 -8.66021365E-01  3.69958441E-06
      99       1    3561    1.00000000E+00  1.00000000E+00  7.46431414E-06 -2.00616722E-05
      99       1    3562    1.00000000E+00 -5.00001824E-01  8.66024351E-01  4.99215212E-06
      99       1    3563    1.00000000E+00 -5.00007016E-01 -8.66021353E-01  1.79477386E-06
      99       1    3564    1.00000000E+00  1.00000000E+00 -5.89767887E-06 -6.23813757E-06
      99       1    3565    1.00000000E+00 -5.00016199E-01 -8.66016051E-01 -1.18512281E-05
      99       1    3566    1.00000000E+00  1.00000000E+00  2.10755518E-06  4.97377790E-06
      99       1    3567    1.00000000E+00 -5.00001467E-01  8.66024557E-01  1.83250086E-05
      99       1    3568    1.00000000E+00 -5.00011126E-01 -8.66018980E-01 -4.65600896E-06
      99       1    3569    1.00000000E+00  1.00000000E+00 -1.08606816E-05  2.69136587E-05
      99       1    3570    1.00000000E+00 -4.99999795E-01  8.66025522E-01  3.06379096E-05
      99       1    3571    1.00000000E+00 -4.99994335E-01 -8.66028674E-01 -6.21969479E-06
      99       1    3572    1.00000000E+00  1.00000000E+00  1.02080656E-05  6.67476340E-06
      99       1    3573    1.00000000E+00 -5.00015388E-01  8.66016518E-01 -4.33198331E-05
      99       1    3574    1.00000000E+00 -5.00004648E-01 -8.66022720E-01  1.62946490E-05
      99       1    3575    1.00000000E+00  1.00000000E+00 -1.10261996E-05  7.33551677E-07
      99       1    3576    1.00000000E+00 -4.99984665E-01  8.66034257E-01  2.60113744E-05
      99       1    3577    1.00000000E+00 -4.99988007E-01 -8.66032327E-01 -3.46347698E-05
      99       1    3578    1.00000000E+00  1.00000000E+00 -1.81682908E-06  1.90015803E-05
      99       1    3579    1.00000000E+00 -4.99996685E-01  8.66027318E-01 -1.19919211E-05
      99       1    3580    1.00000000E+00 -5.00038026E-01 -8.66003448E-01 -3.25496621E-05
      99       1    3581    1.00000000E+00  1.00000000E+00  1.53180668E-06  1.34425370E-05
      99       1    3582    1.00000000E+00 -5.00018094E-01  8.66014956E-01  3.06203341E-05
      99       1    3583    1.00000000E+00 -5.00001218E-01 -8.66024701E-01  2.14636261E-06
      99       1    3584    1.00000000E+00  1.00000000E+00 -1.15916411E-05  7.23086400E-06
      99       1    3585    1.00000000E+00 -4.99999747E-01  8.66025550E-01  4.99880594E-06
      99       1    3586    1.00000000E+00 -4.99984354E-01 -8.66034437E-01  5.56106487E-06
      99       1    3587    1.00000000E+00  1.00000000E+00  2.95776043E-05 -7.39994430E-06
      99       1    3588    1.00000000E+00 -5.00002339E-01  8.66024053E-01  5.99983353E-06
      99       1    3589    1.00000000E+00 -4.99990941E-01 -8.66030634E-01 -1.86448874E-05
      99       1    3590    1.00000000E+00  1.00000000E+00 -1.31461096E-05  2.46382865E-05
      99       1    3591    1.00000000E+00 -4.99996866E-01  8.66027213E-01  3.58592008E-06
      99       1    3592    1.00000000E+00 -4.99995475E-01 -8.66028016E-01 -1.63570477E-05
      99       1    3593    1.00000000E+00  1.00000000E+00 -1.98393283E-05 -6.82867935E-07
      99       1    3594    1.00000000E+00 -4.99996047E-01  8.66027686E-01  1.01555968E-05
      99       1    3595    1.00000000E+00 -4.99990430E-01 -8.66030929E-01  2.61418970E-06
      99       1    3596    1.00000000E+00  1.00000000E+00  1.32104337E-05  4.07460593E-06
      99       1    3597    1.00000000E+00 -5.00001988E-01  8.66024256E-01  2.87315567E-06
      99       1    3598    1.00000000E+00 -5.00011351E-01 -8.66018849E-01  3.17891706E-05
      99       1    3599    1.00000000E+00  1.00000000E+00  6.13479214E-06  1.58361711E-05
      99       1    3600    1.00000000E+00 -4.99986968E-01  8.66032928E-01 -7.84538555E-06
      99       1    3601    1.00000000E+00 -4.99983134E-01 -8.66035141E-01  6.14434367E-06
      99       1    3602    1.00000000E+00  1.00000000E+00  9.45997885E-06  1.27022258E-05
      99       1    3603    1.00000000E+00 -4.99996466E-01  8.66027444E-01 -8.38512546E-06
      99       1    3604    1.00000000E+00 -5.00001342E-01 -8.66024629E-01 -1.76744213E-05
      99       1    3605    1.00000000E+00  1.00000000E+00 -3.45893695E-06 -1.12099210E-05
      99       1    3606    1.00000000E+00 -5.00019817E-01  8.66013962E-01  3.08685362E-05
      99       1    3607    1.00000000E+00 -5.00035729E-01 -8.66004775E-01 -4.82112846E-06
      99       1    3608    1.00000000E+00  1.00000000E+00  2.11174119E-05 -1.43701275E-05
      99       1    3609    1.00000000E+00 -5.00005292E-01  8.66022347E-01 -4.67179999E-05
      99       1    3610    1.00000000E+00 -4.99993786E-01 -8.66028991E-01  1.14343198E-05
      99       1    3611    1.00000000E+00  1.00000000E+00  1.69338539E-06 -3.52152982E-06
      99       1    3612    1.00000000E+00 -4.99991775E-01  8.66030152E-01  3.55831697E-06
      99       1    3613    1.00000000E+00 -5.00020201E-01 -8.66013741E-01  6.71898248E-06
      99       1    3614    1.00000000E+00  9.99999999E-01 -4.06925483E-05  4.40057168E-06
      99       1    3615    1.00000000E+00 -4.99996073E-01  8.66027671E-01  1.55956439E-05
      99       1    3616    1.00000000E+00 -5.00025493E-01 -8.66010684E-01  2.23989949E-05
      99       1    3617    1.00000000E+00  9.99999999E-01 -3.34922111E-05 -1.50167035E-05
      99       1    3618    1.00000000E+00 -4.99978253E-01  8.66037959E-01  3.08730060E-06
      99       1    3619    1.00000000E+00 -5.00011571E-01 -8.66018723E-01  2.24706229E-05
      99       1    3620    1.00000000E+00  1.00000000E+00  6.74082565E-06  1.21676454E-05
      99       1    3621    1.00000000E+00 -5.00008358E-01  8.66020578E-01 -1.54693427E-05
      99       1    3622    1.00000000E+00 -5.00000971E-01 -8.66024843E-01  1.08346600E-05
      99       1    3623    1.00000000E+00  1.00000000E+00  2.27315414E-07  6.92618379E-07
      99       1    3624    1.00000000E+00 -4.99981728E-01  8.66035953E-01  1.03465526E-06
      99       1    3625    1.00000000E+00 -5.00000807E-01 -8.66024938E-01  5.22025618E-06
      99       1    3626    1.00000000E+00  1.00000000E+00  9.00448758E-06 -1.41193118E-05
      99       1    3627    1.00000000E+00 -5.00009207E-01  8.66020088E-01 -3.70362675E-06
      99       1    3628    1.00000000E+00 -5.00006168E-01 -8.66021842E-01 -1.79685524E-05
      99       1    3629    1.00000000E+00  9.99999999E-01 -2.92128754E-05 -1.52339793E-05
      99       1    3630    1.00000000E+00 -4.99994115E-01  8.66028801E-01  3.40542613E-05
      99       1    3631    1.00000000E+00 -5.00000995E-01 -8.66024829E-01  1.32418577E-05
      99       1    3632    1.00000000E+00  1.00000000E+00  1.70346620E-05 -2.27391064E-05
      99       1    3633    1.00000000E+00 -5.00000133E-01  8.66025327E-01 -1.31606618E-05
      99       1    3634    1.00000000E+00 -5.00007332E-01 -8.66021170E-01 -1.34404437E-05
      99       1    3635    1.00000000E+00  1.00000000E+00  4.87697197E-06 -6.74219946E-06
      99       1    3636    1.00000000E+00 -5.00022408E-01  8.66012466E-01 -6.33511070E-06
      99       1    3637    1.00000000E+00 -4.99981859E-01 -8.66035877E-01 -1.80890979E-06
      99       1    3638    1.00000000E+00  1.00000000E+00 -9.00400401E-06  2.58037181E-05
      99       1    3639    1.00000000E+00 -5.00013064E-01  8.66017861E-01  2.29075567E-06
      99       1    3640    1.00000000E+00 -5.00004320E-01 -8.66022910E-01 -1.03830115E-05
      99       1    3641    1.00000000E+00  1.00000000E+00  1.76922251E-05  1.76775047E-06
      99       1    3642    1.00000000E+00 -4.99996737E-01  8.66027287E-01  2.54688909E-05
      99       1    3643    1.00000000E+00 -4.99995038E-01 -8.66028268E-01  8.93935418E-06
      99       1    3644    1.00000000E+00  1.00000000E+00 -1.12575682E-06 -1.49656809E-05
      99       1    3645    1.00000000E+00 -5.00003435E-01  8.66023421E-01 -2.33943661E-06
      99       1    3646    1.00000000E+00  1.00000000E+00 -5.42736811E-07  7.60258106E-06
      99       1    3647    1.00000000E+00 -5.00012160E-01  8.66018383E-01 -1.87301217E-05
      99       1    3648    1.00000000E+00 -5.00014122E-01 -8.66017250E-01 -1.07194093E-06
      99       1    3649    1.00000000E+00  1.00000000E+00 -2.22593523E-06  2.77419770E-05
      99       1    3650    1.00000000E+00 -5.00020871E-01  8.66013353E-01  1.44557168E-05
      99       1    3651    1.00000000E+00 -4.99999866E-01 -8.66025481E-01  3.15804341E-05
      99       1    3652    1.00000000E+00  1.00000000E+00  1.18439073E-05 -1.17365556E-05
      99       1    3653    1.00000000E+00 -5.00026299E-01  8.66010219E-01  6.31353525E-06
      99       1    3654    1.00000000E+00 -5.00007639E-01 -8.66020993E-01  1.82253512E-06
      99       1    3655    1.00000000E+00  1.00000000E+00  2.27165360E-05  1.21210973E-06
      99       1    3656    1.00000000E+00 -5.00019535E-01  8.66014125E-01 -6.86453719E-07
      99       1    3657    1.00000000E+00 -4.99982469E-01 -8.66035525E-01  4.64782881E-06
      99       1    3658    1.00000000E+00  1.00000000E+00  9.86600803E-06 -3.67627428E-06
      99       1    3659    1.00000000E+00 -4.99985275E-01  8.66033905E-01  1.55391446E-05
      99       1    3660    1.00000000E+00 -5.00010094E-01 -8.66019576E-01  1.00131632E-05
      99       1    3661    1.00000000E+00  1.00000000E+00  1.37926926E-05  1.81657665E-05
      99       1    3662    1.00000000E+00 -5.00008054E-01  8.66020753E-01  2.94655159E-05
      99       1    3663    1.00000000E+00 -4.99978453E-01 -8.66037844E-01  1.62937419E-05
      99       1    3664    1.00000000E+00  1.00000000E+00 -6.43799837E-06  8.09989304E-06
      99       1    3665    1.00000000E+00 -4.99995032E-01  8.66028272E-01 -3.77830741E-06
      99       1    3666    1.00000000E+00 -4.99992748E-01 -8.66029590E-01 -1.59344496E-05
      99       1    3667    1.00000000E+00  1.00000000E+00 -1.40389728E-05 -8.36044778E-06
      99       1    3668    1.00000000E+00 -5.00001259E-01  8.66024677E-01 -8.01680926E-06
      99       1    3669    1.00000000E+00 -5.00026778E-01 -8.66009943E-01 -1.32085714E-06
      99       1    3670    1.00000000E+00  1.00000000E+00 -2.04985679E-05 -1.62333717E-06
      99       1    3671    1.00000000E+00 -4.99988018E-01  8.66032321E-01  1.56251111E-05
      99       1    3672    1.00000000E+00 -4.99983166E-01 -8.66035122E-01 -8.25490419E-06
      99       1    3673    1.00000000E+00  1.00000000E+00  4.27071069E-06 -6.46394610E-06
      99       1    3674    1.00000000E+00 -5.00009723E-01  8.66019790E-01  6.10331050E-06
      99       1    3675    1.00000000E+00 -5.00029218E-01 -8.66008534E-01 -7.55091076E-06
      99       1    3676    1.00000000E+00  9.99999999E-01 -2.71203715E-06 -3.54757610E-05
      99       1    3677    1.00000000E+00 -5.00008524E-01  8.66020483E-01  1.13894117E-05
      99       1    3678    1.00000000E+00 -5.00019301E-01 -8.66014260E-01 -1.67790852E-05
      99       1    3679    1.00000000E+00  1.00000000E+00 -6.05916903E-06  2.13549598E-05
      99       1    3680    1.00000000E+00 -4.99997096E-01  8.66027081E-01  9.74277820E-06
      99       1    3681    1.00000000E+00 -5.00013090E-01 -8.66017846E-01  5.37482823E-07
      99       1    3682    1.00000000E+00  1.00000000E+00  5.75489814E-06 -2.82863765E-06
      99       1    3683    1.00000000E+00 -4.99991896E-01  8.66030083E-01  1.06451246E-05
      99       1    3684    1.00000000E+00 -4.99980544E-01 -8.66036636E-01 -1.33436008E-05
      99       1    3685    1.00000000E+00  1.00000000E+00 -1.31564794E-05  1.18566014E-05
      99       1    3686    1.00000000E+00 -4.99999678E-01  8.66025590E-01  4.58710045E-06
      99       1    3687    1.00000000E+00 -5.00005772E-01 -8.66022071E-01  8.25914703E-06
      99       1    3688    1.00000000E+00  1.00000000E+00  1.62148862E-05 -9.20771109E-06
      99       1    3689    1.00000000E+00 -4.99990324E-01  8.66030990E-01  1.75933968E-05
      99       1    3690    1.00000000E+00 -5.00011358E-01 -8.66018846E-01 -7.64175923E-06
      99       1    3691    1.00000000E+00  1.00000000E+00  2.67041602E-05  8.14543041E-06
      99       1    3692    1.00000000E+00 -5.00006844E-01  8.66021453E-01  5.47359623E-06
      99       1    3693    1.00000000E+00 -4.99995000E-01 -8.66028290E-01 -1.48414795E-05
      99       1    3694    1.00000000E+00  1.00000000E+00 -1.65383187E-05 -1.38996933E-06
      99       1    3695    1.00000000E+00 -5.00012342E-01  8.66018278E-01  1.34020828E-05
      99       1    3696    1.00000000E+00 -4.99989614E-01 -8.66031400E-01  4.34985399E-07
      99       1    3697    1.00000000E+00  1.00000000E+00 -4.58009341E-06 -2.60965427E-05
      99       1    3698    1.00000000E+00 -4.99995583E-01  8.66027954E-01  1.99789737E-05
      99       1    3699    1.00000000E+00 -4.99983352E-01 -8.66035015E-01 -2.11458488E-05
      99       1    3700    1.00000000E+00  9.99999999E-01  3.14536044E-05  1.31174104E-05
      99       1    3701    1.00000000E+00 -5.00009334E-01  8.66020015E-01 -8.36325305E-06
      99       1    3702    1.00000000E+00 -5.00021175E-01 -8.66013178E-01 -1.51741405E-05
      99       1    3703    1.00000000E+00  1.00000000E+00  4.57533351E-06 -3.07168945E-06
      99       1    3704    1.00000000E+00 -4.99996963E-01  8.66027157E-01 -1.50343028E-05
      99       1    3705    1.00000000E+00 -4.99984644E-01 -8.66034269E-01  3.85144944E-06
      99       1    3706    1.00000000E+00  1.00000000E+00 -2.86335524E-05 -6.39952552E-06
      99       1    3707    1.00000000E+00 -4.99993282E-01  8.66029282E-01  2.30802976E-05
      99       1    3708    1.00000000E+00 -5.00003057E-01 -8.66023638E-01 -3.27279858E-05
      99       1    3709    1.00000000E+00  1.00000000E+00 -3.42197064E-06 -4.57015354E-06
      99       1    3710    1.00000000E+00 -5.00000306E-01  8.66025227E-01  1.12456540E-05
      99       1    3711    1.00000000E+00 -5.00008093E-01 -8.66020731E-01  1.27004039E-05
      99       1    3712    1.00000000E+00  1.00000000E+00  9.00808470E-06  5.18963009E-06
      99       1    3713    1.00000000E+00 -4.99993164E-01  8.66029351E-01 -8.94455278E-06
      99       1    3714    1.00000000E+00 -4.99987260E-01 -8.66032759E-01  8.10918068E-06
      99       1    3715    1.00000000E+00  9.99999999E-01  2.62282365E-05 -1.84310444E-05
      99       1    3716    1.00000000E+00 -4.99997902E-01  8.66026615E-01  1.02777994E-05
      99       1    3717    1.00000000E+00 -4.99997521E-01 -8.66026835E-01 -2.39238451E-05
      99       1    3718    1.00000000E+00  1.00000000E+00  1.05531444E-05 -8.04801124E-06
      99       1    3719    1.00000000E+00 -4.99993598E-01  8.66029100E-01 -6.00451017E-06
      99       1    3720    1.00000000E+00 -5.00005392E-01 -8.66022290E-01 -1.63038080E-05
      99       1    3721    1.00000000E+00  1.00000000E+00 -2.46789593E-05  1.65851184E-05
      99       1    3722    1.00000000E+00 -4.99998804E-01  8.66026094E-01 -3.64757771E-06
      99       1    3723    1.00000000E+00 -5.00024758E-01 -8.66011109E-01 -2.60225440E-05
      99       1    3724    1.00000000E+00  1.00000000E+00 -2.21882840E-05  2.22702416E-05
      99       1    3725    1.00000000E+00 -5.00000107E-01  8.66025342E-01 -8.22429643E-06
      99       1    3726    1.00000000E+00 -5.00013692E-01 -8.66017499E-01  1.03332204E-05
      99       1    3727    1.00000000E+00 -5.00012379E-01  8.66018257E-01  7.05506195E-06
      99       1    3728    1.00000000E+00 -4.99993116E-01 -8.66029378E-01  9.16894596E-08
      99       1    3729    1.00000000E+00  9.99999999E-01  1.88429846E-05 -2.86864038E-05
      99       1    3730    1.00000000E+00 -4.99997606E-01  8.66026786E-01 -8.46741934E-06
      99       1    3731    1.00000000E+00 -4.99993553E-01 -8.66029126E-01  8.92878593E-06
      99       1    3732    1.00000000E+00  1.00000000E+00  6.51065364E-06 -1.66696186E-05
      99       1    3733    1.00000000E+00 -4.99981924E-01  8.66035839E-01 -9.05124021E-06
      99       1    3734    1.00000000E+00 -5.00004256E-01 -8.66022946E-01  1.83675519E-05
      99       1    3735    1.00000000E+00  1.00000000E+00 -1.17184213E-05 -2.39256320E-07
      99       1    3736    1.00000000E+00 -5.00001199E-01  8.66024711E-01 -2.83809038E-06
      99       1    3737    1.00000000E+00 -5.00009195E-01 -8.66020095E-01  4.21801636E-06
      99       1    3738    1.00000000E+00  1.00000000E+00  1.39278540E-05  1.91547982E-05
      99       1    3739    1.00000000E+00 -5.00012152E-01  8.66018387E-01  1.23677241E-05
      99       1    3740    1.00000000E+00 -5.00019009E-01 -8.66014429E-01 -6.98478131E-06
      99       1    3741    1.00000000E+00  1.00000000E+00 -2.64367455E-06 -3.41604186E-06
      99       1    3742    1.00000000E+00 -5.00004985E-01  8.66022526E-01  1.41584263E-05
      99       1    3743    1.00000000E+00 -5.00004911E-01 -8.66022568E-01 -7.77505437E-06
      99       1    3744    1.00000000E+00  1.00000000E+00 -1.64977922E-05  2.70941108E-06
      99       1    3745    1.00000000E+00 -4.99988399E-01  8.66032101E-01  3.08759186E-05
      99       1    3746    1.00000000E+00 -5.00003717E-01 -8.66023257E-01 -2.19445324E-05
      99       1    3747    1.00000000E+00  1.00000000E+00 -1.19865263E-05  7.13414806E-06
      99       1    3748    1.00000000E+00 -4.99986051E-01  8.66033457E-01 -8.51657063E-06
      99       1    3749    1.00000000E+00 -4.99993513E-01 -8.66029149E-01  3.56108978E-06
      99       1    3750    1.00000000E+00  1.00000000E+00  1.94139635E-05 -6.95583010E-06
      99       1    3751    1.00000000E+00 -4.99995968E-01  8.66027732E-01  1.12226913E-05
      99       1    3752    1.00000000E+00 -5.00023395E-01 -8.66011896E-01 -2.04328643E-05
      99       1    3753    1.00000000E+00  1.00000000E+00  1.16708089E-05  4.67664102E-06
      99       1    3754    1.00000000E+00 -4.99998600E-01  8.66026212E-01 -3.71472876E-06
      99       1    3755    1.00000000E+00 -5.00007966E-01 -8.66020804E-01 -3.48080194E-05
      99       1    3756    1.00000000E+00  9.99999999E-01  4.01392849E-05  2.42152562E-05
      99       1    3757    1.00000000E+00 -4.99985940E-01  8.66033521E-01 -1.59460486E-05
      99       1    3758    1.00000000E+00 -5.00004585E-01 -8.66022757E-01 -1.58477163E-05
      99       1    3759    1.00000000E+00  1.00000000E+00 -1.93873061E-05  6.26513343E-06
      99       1    3760    1.00000000E+00 -5.00008373E-01  8.66020569E-01 -2.47608547E-07
      99       1    3761    1.00000000E+00 -4.99999134E-01 -8.66025904E-01  1.70200539E-05
      99       1    3762    1.00000000E+00  1.00000000E+00  1.62444239E-05  1.65305661E-05
      99       1    3763    1.00000000E+00 -4.99991285E-01  8.66030435E-01 -1.16688727E-06
      99       1    3764    1.00000000E+00 -5.00007812E-01 -8.66020893E-01  1.97914856E-05
      99       1    3765    1.00000000E+00  1.00000000E+00 -6.53736062E-06 -1.13559589E-05
      99       1    3766    1.00000000E+00 -4.99998574E-01  8.66026227E-01  1.74393640E-05
      99       1    3767    1.00000000E+00 -5.00021258E-01 -8.66013130E-01 -1.33855456E-06
      99       1    3768    1.00000000E+00  1.00000000E+00 -5.14625788E-06  1.03585998E-05
      99       1    3769    1.00000000E+00 -5.00025440E-01  8.66010715E-01  2.62671274E-05
      99       1    3770    1.00000000E+00 -5.00016561E-01 -8.66015842E-01  8.80625357E-07
      99       1    3771    1.00000000E+00  1.00000000E+00 -1.58136753E-06  1.18406284E-05
      99       1    3772    1.00000000E+00 -5.00021812E-01  8.66012810E-01 -2.40618299E-05
      99       1    3773    1.00000000E+00 -5.00012241E-01 -8.66018336E-01  4.67565795E-06
      99       1    3774    1.00000000E+00  1.00000000E+00 -1.35897021E-05 -1.36801559E-05
      99       1    3775    1.00000000E+00 -5.00005177E-01  8.66022415E-01 -4.60028199E-06
      99       1    3776    1.00000000E+00 -5.00004807E-01 -8.66022628E-01 -2.07644140E-06
      99       1    3777    1.00000000E+00  1.00000000E+00  4.07090185E-06 -1.02909092E-06
      99       1    3778    1.00000000E+00 -4.99976182E-01  8.66039154E-01  1.80929237E-05
      99       1    3779    1.00000000E+00 -4.99996028E-01 -8.66027697E-01 -1.89847950E-05
      99       1    3780    1.00000000E+00  1.00000000E+00 -1.87014200E-05 -1.23694084E-05
      99       1    3781    1.00000000E+00 -5.00008624E-01  8.66020424E-01  3.74800269E-05
      99       1    3782    1.00000000E+00 -5.00004538E-01 -8.66022784E-01  1.25944318E-05
      99       1    3783    1.00000000E+00  1.00000000E+00 -8.44774932E-06 -6.94822422E-06
      99       1    3784    1.00000000E+00 -5.00003135E-01  8.66023594E-01  4.94886481E-06
      99       1    3785    1.00000000E+00 -5.00006004E-01 -8.66021937E-01 -1.85197845E-05
      99       1    3786    1.00000000E+00  1.00000000E+00  2.67523381E-05  3.67142018E-06
      99       1    3787    1.00000000E+00 -4.99966203E-01  8.66044916E-01 -1.08830195E-05
      99       1    3788    1.00000000E+00 -5.00024007E-01 -8.66011543E-01 -2.10166601E-05
      99       1    3789    1.00000000E+00  1.00000000E+00  2.15704914E-05 -1.97470039E-05
      99       1    3790    1.00000000E+00 -4.99971409E-01  8.66041910E-01 -9.43676858E-06
      99       1    3791    1.00000000E+00 -5.00003040E-01 -8.66023648E-01  2.71821120E-05
